SalesID,SalesPrice
6314803,21124.968544682615
6314804,22722.749096234
6314809,22196.140418453444
6314817,23029.565196800097
6314820,22998.71921940396
6314821,20993.038695954332
6314823,17978.519509627786
6314829,19067.24468952474
6314837,23151.969702017108
6314846,25859.852546082227
6314854,20106.61904315622
6314861,21847.088308614046
6314876,18283.98224963396
6314877,24400.270567334723
6314878,24494.440165098065
6314879,26090.25786129076
6314880,20233.984041614687
6314886,15462.434089246013
6314889,21977.47645820896
6314893,24510.111223309803
6314907,30229.937941152697
6314930,14526.57412332035
6314936,13560.593584761687
6314937,15209.322935272285
6314941,28929.301291719115
6314943,23200.5701416639
6314948,21782.208920980975
6314954,14098.334143880493
6314957,17582.015537892217
6314958,15089.231545705328
6314959,14640.426161450348
6314960,17568.930320120857
6314962,15053.100769232056
6314963,14828.402932185632
6314964,15046.047874210408
6314971,14845.63846303765
6314973,15042.934598597134
6314981,19696.96157012086
6314986,15100.868008990496
6314992,16550.46265978174
6314994,15849.143982364412
6315000,15782.33964083732
6315003,16325.045494011923
6315010,16917.421768268712
6315013,13615.583873132584
6315014,41174.18102520115
6315018,16441.919432036404
6315019,16441.919432036404
6315054,28443.114925966704
6315056,28584.78159263337
6315067,14308.199973471017
6315096,15213.894529318295
6315099,14860.977083664102
6315115,27469.942623220006
6315116,36115.7168445367
6315117,27469.942623220006
6315141,35916.169250479914
6315153,13189.66900884311
6315155,13112.165869159435
6315156,17987.97777606166
6315168,14930.389141817932
6315169,16867.099737433622
6315170,14084.593099957745
6315174,15084.051978578054
6315177,13775.337603642703
6315179,58349.57858661807
6315195,18242.553781129634
6315240,16792.44730081795
6315246,18609.76975348783
6315248,15750.568807503983
6315250,17783.798461922495
6315252,15698.358914885428
6315258,15698.358914885428
6315263,17087.767900113333
6315264,21527.965005110134
6315269,16280.496720009009
6315274,16102.770503425883
6315280,14385.563670704296
6315282,16624.817424566747
6315283,19547.476905447496
6315285,16237.86279143758
6315289,35654.52181907145
6315290,35654.52181907145
6315311,18505.82188589919
6315313,16028.061204135991
6315319,19002.598141441893
6315325,55667.84721252895
6315327,46902.36898303832
6315329,36241.82257065045
6315339,39478.54706874008
6315343,35220.5331596508
6315350,20450.61550683794
6315367,18664.987576224517
6315373,21903.901920243934
6315438,23423.004231985364
6315448,18656.872579487535
6315459,18862.346785836744
6315462,24055.726654064893
6315463,26024.744975510603
6315493,35062.11522449429
6315499,21632.320022614585
6315500,34653.75633724077
6315501,22858.435585279047
6315502,21632.320022614585
6315503,21632.320022614585
6315504,21632.320022614585
6315505,21632.320022614585
6315506,21632.320022614585
6315507,21719.820022614585
6315514,35438.930904675384
6315516,35913.685594430084
6315523,43517.26838245317
6315525,30938.062094102614
6315543,34970.77020712131
6315553,34597.34362961385
6315575,38898.342404123665
6315630,54170.68511924306
6315683,24644.460975450023
6315742,45857.609679729445
6316074,20998.69343073747
6316079,22409.089846288975
6316091,27557.35529919499
6316100,34113.26148170286
6316111,28448.15209958278
6316117,35356.265152632026
6316119,31832.413235593383
6316128,31951.750754443143
6316142,23340.91272258659
6316145,36717.547460776
6316150,40189.70668016624
6316162,30970.352033479947
6316168,31527.74386451075
6316870,15267.205891710028
6316946,25997.721113784828
6317080,25085.400403861702
6317114,21245.61844257931
6317143,24489.243159205864
6317146,50893.05113145583
6317148,53541.16353603798
6317160,21185.69848250842
6317169,43098.69109117352
6317189,16979.574718796855
6317190,18799.649577772165
6317191,18799.649577772165
6317192,18799.649577772165
6317194,17763.3456436387
6317195,18015.975330944857
6317196,14209.75317631369
6317204,20825.218201948865
6317205,20825.218201948865
6317206,20825.218201948865
6317225,23762.70765798034
6317684,26121.471616130744
6317685,26121.471616130744
6317687,30705.801796017266
6317699,47443.713297302114
6317841,22198.968249430716
6317847,22691.047368668893
6317854,25544.584051300866
6317864,25084.324743411045
6317866,26101.9163028407
6317874,26981.40030252265
6317896,24979.957820129646
6317897,25080.783076744377
6317899,25085.400403861702
6317902,26800.721327283827
6317911,26846.604942234466
6317912,28384.217696875898
6317914,30639.383119890088
6317915,28407.5460059806
6317918,26672.550146480196
6317930,24526.722180107474
6317974,27786.963435390626
6317979,27256.05281823001
6318121,21396.15397754765
6318127,18956.647822974883
6318142,18678.85072379461
6318276,27838.287980850197
6318283,27000.603841516673
6318293,38486.511254370445
6318297,23978.635607249435
6318298,25123.828818841976
6318299,25204.38437439753
6318313,49690.26905990289
6318359,45638.35321959097
6318367,45217.165331392214
6318368,45584.22621168839
6318405,60586.721960120994
6318481,69540.87953712956
6318506,26650.513735758996
6318518,70717.01715418635
6318661,43416.23354386842
6318689,20138.0544096856
6318751,17652.538637671667
6318754,15958.152317067177
6318759,14306.14694097934
6318760,16257.759007069424
6318761,16434.463094954583
6318762,16277.320695381113
6318763,16257.759007069424
6318774,17124.2466329799
6318823,54839.70572462168
6318825,54623.55989128834
6318847,40851.99194587538
6318979,14914.37560827223
6318980,16819.782744549484
6318985,22086.816076859373
6318989,36530.93653116534
6318992,19725.85939827161
6319010,27641.968983200954
6319020,27585.529684695466
6319049,78568.10002713687
6319590,21508.303675066792
6319593,25678.29841393986
6319598,26140.489810434658
6319600,25728.578508114693
6319603,24495.42025450918
6319609,25663.48376589665
6319631,20007.212164946333
6319645,33374.68768423055
6319646,32070.483592151744
6319689,59125.52238624742
6319694,34122.385684945024
6319699,53137.19025222965
6319717,55848.606640971615
6319746,51181.270019077434
6319754,40714.77689629198
6319756,40714.77689629198
6319759,43364.06313276775
6319765,54062.35177820368
6319800,76873.3358028743
6319805,71213.96199609
6319806,72029.13989111164
6319827,63652.84461431494
6319832,63707.24661139544
6319840,51854.42367205966
6319841,38642.57270995124
6319863,71790.52971180137
6319879,20431.03776568826
6319891,21558.83708259942
6319893,21426.515654027993
6319895,21558.83708259942
6319904,35724.22505313314
6319938,38986.28883690204
6319947,19234.687215272956
6319962,56074.48932369651
6319968,28770.10602628553
6319985,30956.187272707226
6319995,38129.7164799747
6320001,52272.84149537982
6320015,42480.6499533902
6320019,52042.52916430703
6320021,52393.907330311966
6320026,58561.75635925094
6320028,59675.314136584886
6320033,46077.576841377944
6320040,22556.990088518687
6320042,26005.789660918228
6320058,31814.24502338047
6320059,41552.5243378053
6320099,53368.071079961
6320114,25018.135008373978
6320130,29091.76384304335
6320152,51160.52256431228
6320176,35409.70405835779
6320177,62529.934285915304
6320186,44214.485295947976
6320191,51951.58979377157
6320244,25546.513309897022
6320288,20203.556351709653
6320298,25631.566383070833
6320328,32302.76995356519
6320344,35446.81985895512
6320364,31718.021355139084
6320367,32462.71229273284
6320381,40710.466720295946
6320388,45771.36201453812
6320393,57481.82806115304
6320397,55308.71788510842
6320398,55770.64970329023
6320403,59546.55325498291
6320405,57570.44385417644
6320412,67911.78343683356
6320415,68969.1079777556
6320421,69173.54566684821
6320423,68635.79383534637
6320426,25292.53925180212
6320434,18000.787848920936
6320446,17000.41298285049
6320456,18071.895791096158
6320464,18904.828039822234
6320472,24194.775554199416
6320479,59762.1212890674
6320512,41645.56211583356
6320593,35056.34434005322
6320627,30864.711230088473
6320629,30864.711230088473
6320642,28205.856981937144
6320719,60875.32882870053
6320740,41168.48694881489
6320741,37804.117488817086
6320743,40634.60840506457
6320757,70611.35972622775
6320772,63156.73682541658
6320779,79349.40223895044
6320780,75394.69911232343
6320781,79349.40223895044
6320807,23541.63528873088
6320809,23541.63528873088
6320810,23541.63528873088
6320840,72476.6431710704
6320863,18161.684436839532
6320867,24034.951694863907
6320888,45143.51467581732
6320895,45913.882920313255
6321450,18573.369484204093
6321460,24815.249398160347
6321461,24943.397063370307
6321465,37944.71601873423
6321510,16755.052912091563
6321514,17322.35490380363
6321520,19319.546227169834
6321523,22320.33336467543
6321524,22320.33336467543
6321530,22287.705159547226
6321531,22287.705159547226
6321540,22375.205159547226
6321558,17439.109814205403
6321590,23717.53327833354
6321591,21203.814726746237
6321649,14427.650158498403
6321660,16887.16620174631
6321669,21824.525348345353
6321677,20290.2650442159
6321712,24164.87726379102
6324333,26801.33738674032
6324372,23320.84532653234
6324462,62728.06267267518
6324725,19988.228333462237
6324756,18018.403991793868
6324761,25036.342333293236
6324762,25016.48683517293
6324768,20219.90285534245
6324776,18369.829763605758
6324784,21522.800827268708
6324785,21522.800827268708
6324789,15700.049029729518
6324792,17602.877845699462
6324795,19582.234805040214
6324797,15821.970175271068
6324804,19360.128775700563
6324810,19389.94366557622
6327472,17459.116679013496
6327483,17486.644456791273
6327549,13903.76621642247
6327580,15565.646513842623
6327595,20210.737316668467
6327602,18900.75659388883
6327606,17780.576306863073
6327617,18155.44753768539
6327680,15542.10874130814
6327686,17231.4169393719
6327690,17967.360710062
6327692,18128.309151938745
6327693,15821.394336201081
6327694,17231.4169393719
6327696,17283.872296514757
6327698,16181.487600022529
6327704,17750.763759159658
6327706,17298.936399078862
6327714,21623.749853259687
6327716,21623.749853259687
6327717,20851.73531788881
6327724,21271.49713644199
6327726,21727.432888973974
6327735,20643.45902820627
6327738,21152.904097660186
6327743,23749.382021165107
6327747,16869.44058487092
6327776,21368.979129879626
6327779,25176.78503787879
6327791,15012.837214465748
6327849,18494.9044744267
6327851,20019.93720247171
6327853,20619.73545217682
6327857,19792.050872190674
6327862,19732.46040672971
6327865,20737.65133368515
6327876,22554.220166638923
6327877,21492.702086405534
6327880,20818.45426556879
6327892,21959.77506251031
6327896,25887.72253787879
6327897,23350.953216921967
6327970,19913.04732671099
6327972,17580.831563968364
6327973,15758.798695103222
6327974,16442.071456285972
6327978,17788.416072586257
6327994,18788.518136275492
6328014,19193.63980280341
6328019,19197.85855280341
6328021,19644.582135539476
6328030,21394.92696641594
6328047,20440.00002678869
6328049,20321.469471233133
6328065,21709.737924307836
6328073,23831.674373683625
6328080,19033.562105129884
6328086,19625.616237520655
6328101,21710.80789255035
6328118,23783.755937952687
6328124,18227.962701106084
6328134,17472.63524965102
6328135,18036.814547466638
6328143,18989.77394868204
6328147,18682.378250834132
6328149,18551.17686643422
6328155,19318.076937306334
6328164,18741.48470906888
6328165,17537.949068797556
6328166,19006.027586038217
6328184,23085.237879074433
6328190,20595.980402013094
6328196,12991.458699108229
6328199,15591.740905642562
6328246,17885.364956278027
6328247,17119.399955402398
6328444,26776.640032439183
6328445,28557.55498885864
6330773,17138.652976978727
6330775,13901.62057742524
6330777,13864.144889127183
6330778,14028.59911451852
6330779,14450.275036635616
6330781,20705.501507655477
6330782,16900.97176296141
6331083,14100.179926626524
6331369,21382.77106513842
6331370,20482.860488437644
6331394,15403.00442959281
6331395,21422.68411858824
6331579,14935.597889756735
6332314,16633.061601109588
6332444,22120.8764487469
6332987,13711.034125538024
6333200,17430.38136843807
6333220,39693.01711597403
6333226,44327.990102258846
6333251,17317.550748776077
6333274,15450.86937756899
6333277,14296.544532898266
6333291,15291.759594142062
6333293,15291.759594142062
6333301,15215.141947083237
6346261,16600.184722650716
6346287,19511.137076393767
6346293,21179.540204841087
6346294,60552.89384796061
6346295,69939.91511378557
6346297,14030.145682743256
6346300,17003.988571513495
6346301,23336.422051095615
6346303,31168.11190192807
6346304,20565.598782076628
6346305,65970.81406817821
6346306,65970.81406817821
6346308,25609.28118987136
6346309,22467.162910522144
6346311,23018.303571079552
6346313,23319.413478866118
6346314,22793.442838759354
6346315,22883.959754351457
6346320,16958.31230741625
6346321,61232.59559557014
6346326,30225.20044060154
6346327,29961.904072313402
6346328,31323.74833523786
6346329,15973.828764937109
6346330,35355.73922633094
6346331,28423.26928695986
6346335,39747.014451252784
6346338,20408.351376721734
6346339,35453.48263892997
6346340,35694.93554985971
6346342,21226.838148360497
6346343,23824.816137192058
6346347,29026.053417688883
6346352,42454.332069611664
6346353,37517.44105083298
6346354,37079.69684275992
6346355,31270.510743119834
6346357,51460.67391909975
6346358,48423.92783974338
6346359,54436.22229524846
6346361,39019.384427223544
6346364,19972.027546568952
6346366,33298.24302207454
6346367,42683.9602796799
6346368,34166.84888576336
6346369,15389.876635836636
6346378,31690.12824223206
6346379,32824.85283238862
6346380,30557.207768204804
6346381,26732.495958751864
6346384,29150.632784290872
6346386,38811.39499572065
6346387,50078.38090269079
6346388,14891.794445109947
6346389,33419.504724657
6346390,38393.04076744332
6346391,21528.475588399062
6346393,26549.330692645417
6346394,26889.330692645417
6346395,27482.25723978249
6346396,27294.16262541853
6346397,30947.61568137007
6346398,28366.15644209162
6346399,26889.330692645417
6346402,35161.299479727786
6346403,19432.7084075534
6346404,19432.7084075534
6346405,19432.7084075534
6346406,19432.7084075534
6346407,35994.03375277543
6346410,33116.342173317295
6346411,35968.05019123034
6346413,38561.4789915859
6346414,22005.68260047701
6346415,23264.29127758099
6346417,14968.889182239955
6346418,14328.883189459977
6346420,26772.12906358562
6346421,26794.729033060587
6346426,27858.020657855213
6346427,29607.03941024487
6346428,37817.39042434575
6346429,34597.89228781625
6346430,22256.350873724234
6346431,36190.614572518985
6346435,21182.045534734872
6346437,27703.95985291768
6346438,22332.66939092007
6346439,21119.41496095279
6346440,29589.25038125238
6346442,28963.067167073554
6346443,25259.803713787067
6346445,28720.378335623187
6346446,27395.854629976144
6346447,30189.665963458032
6346448,27575.87107734456
6346449,27575.87107734456
6346450,29337.33405725037
6346451,35044.68574661492
6346452,38050.74173461558
6346455,20363.67143592347
6346459,15444.507252924557
6346463,15726.17890364226
6346465,14428.343246572233
6346466,28795.640857841412
6346467,41911.420513267265
6346468,22002.08453229777
6346469,29435.715615758283
6346473,19510.024018261152
6346474,19200.053096896656
6346475,19510.024018261152
6346476,19510.024018261152
6346478,19510.024018261152
6346479,19855.864950766732
6346481,18701.961376444982
6346482,28316.72327377234
6346485,35712.707290413775
6346486,38327.33849924155
6346487,26041.155114134057
6346488,25114.571687053096
6346489,35712.707290413775
6346490,37127.80446290894
6346491,54738.59088554456
6346492,21987.134127967092
6346493,26510.686364134057
6346494,28825.425076655014
6346495,34284.02560406139
6346505,48077.66307666559
6346512,27761.760276590234
6346513,26328.1732847156
6346516,22556.465260771125
6346517,39179.27225183825
6346519,30166.0031890624
6346520,51161.044431467235
6346524,80469.90404935539
6346526,65139.041609942346
6346528,29545.229848521576
6346529,30731.919683870285
6346531,31126.250916363275
6346542,34047.79724590425
6346543,49184.53160919645
6346553,13403.024920855643
6346556,67067.5543749551
6346560,53158.34942120787
6346562,67012.27073140877
6346564,76102.95276006675
6346565,34059.228330792175
6346566,34382.845552028404
6346567,17435.866854593634
6346568,28961.165255711145
6346577,43212.51156047423
6346588,26384.834167670568
6346594,47116.11114639584
6346599,14721.702374014872
6346600,23986.415523561584
6346602,16867.18167957386
6346603,16871.487992004975
6346604,43691.80144262668
6346605,29896.1004562925
6346607,37152.962615584904
6346608,40066.739285956704
6346610,40671.72403406778
6346611,36465.75685203035
6346612,56250.925930375524
6346613,67102.06776786596
6346614,50691.16989348567
6346615,21257.992350144454
6346616,21246.53401681112
6346623,20112.866626396448
6346624,18631.4528357011
6346625,18631.4528357011
6346626,18631.4528357011
6346627,24065.55101436124
6346628,24006.334700596748
6346629,26744.931492629104
6346630,18816.353578347822
6346631,17895.249686996012
6346632,25440.50701297602
6346639,20779.769144149617
6346640,20779.769144149617
6346641,21089.127091352275
6346642,20232.14120010087
6346643,21284.89969259363
6346644,23380.103084141734
6346645,25421.44195309371
6346646,47987.59035716175
6346648,41843.179080055816
6346649,41148.783393141945
6346651,27886.216895752597
6346652,27886.216895752597
6346653,25096.2865060797
6346675,17905.002684006944
6346847,30579.5847901024
6346848,31126.036900492007
6346849,35580.50234662245
6346851,57709.14753915833
6346904,20949.60812998248
6346906,21916.783796032825
6346911,26244.88660848955
6346922,27039.49058524558
6346925,44095.361820036254
6346927,58922.93248622294
6346928,61715.14803386263
6346932,62686.31630090005
6346936,34905.014729476316
6346937,46682.64104584142
6346938,46682.64104584142
6346939,52594.819379249704
6346940,67906.57096297985
6346942,58182.04638868113
6346945,23581.954090100087
6346947,24835.356542032525
6346949,22326.30941491429
6346950,18832.599178389763
6346952,37756.782782495655
6346953,17870.735104871907
6346956,50740.37283092311
6346957,26810.83968059328
6346958,24730.85469067396
6346960,48545.94613609281
6346961,24439.966282276306
6346967,31577.693148709768
6346968,57361.15332747738
6346969,36520.461099938075
6346970,22147.57423336935
6346971,50213.329240204235
6346973,25731.556757130074
6346974,40543.58405150491
6346975,27470.76150453247
6346976,35135.206730376085
6346977,32119.292402589635
6346978,34474.128846589396
6346979,62189.46171536799
6346980,44839.882048014915
6346981,28889.740624120466
6346982,71470.70903876825
6346983,76914.58236518507
6346984,81477.3423378569
6346985,80397.81495572711
6346986,51259.6622063974
6346987,57647.67942418548
6346988,24001.280269062296
6346989,78527.43958048729
6347014,26631.493113452783
6347022,27549.674171314797
6347023,36406.36791313262
6347024,65529.869020191196
6347029,15184.279866031804
6347030,15960.438444295645
6347031,15758.675623782823
6347032,17782.3394099558
6347033,14651.634928248997
6347034,17637.078231344676
6347035,17152.1817186208
6347036,16098.902092458742
6347037,22031.644239930298
6347038,12179.647844239633
6347039,14291.409095655807
6347041,18263.410784509175
6347042,17215.683897538434
6347044,16496.856526192245
6347045,16630.69581190653
6347046,16496.856526192245
6347047,16441.449478926646
6347048,19603.304376587468
6347049,19603.304376587468
6347050,19603.304376587468
6347051,18683.9789902972
6347052,18939.168226735856
6347053,18939.168226735856
6347054,16607.460893402265
6347055,19147.72095857574
6347056,19063.262402426008
6347057,19054.13902580263
6347058,17982.739793618002
6347059,16961.272734983457
6347060,16480.985314071033
6347061,22059.238760546086
6347062,21967.856616975674
6347063,21511.38385441187
6347064,14751.136067731257
6347068,17735.297266306115
6347070,23456.39273432008
6347071,22442.865061634697
6347072,13911.260760441426
6347092,19365.81277885856
6347095,18608.314782106867
6347096,24237.019969482186
6347128,19471.885945469003
6347148,22352.054482917203
6347149,68037.60339929738
6347152,57208.59629762642
6347153,21855.469955069657
6347154,48142.177354169246
6347155,65444.95546510657
6347156,75011.31329452526
6347157,70710.90771210645
6347181,16250.59955630562
6347521,56313.87302449658
6347540,17040.473414802218
6347541,19216.738660375264
6347542,18361.777406122335
6347544,26915.14566393546
6347592,19883.558004860635
6347605,24266.014214339582
6347621,21051.74862667775
6347637,15768.216015225242
6434744,12306.414885134214
6434751,41184.81196161295
6434752,33808.34330580344
6434763,42869.806911668114
6434765,29369.438165184496
6434767,36461.26116337224
6434768,45362.36811024784
6434769,47639.60281049379
6434773,68208.09733929535
6434809,19941.748197461722
6434822,24256.653270840376
6434843,14686.359676613461
6434849,18631.072340368228
6434855,24070.274959190683
6434856,24144.217308321266
6434864,36125.686548045924
6434866,23763.333077139574
6434869,22748.589551691424
6434870,27991.358565745897
6434873,30024.678052548297
6434877,28674.46620463479
6434879,29054.815054164173
6434882,29819.27719487148
6434889,32225.64878975298
6434896,30149.235879710137
6434901,27566.5069829315
6434947,19211.44010001329
6434951,15032.544448793833
6434977,46283.04424648789
6434978,15420.465651090173
6434987,32683.34026063806
6434994,35214.97735915801
6434996,36321.384480910536
6435012,28817.11408726937
6435014,19570.628380366794
6435018,20175.769226849436
6435025,17093.38714049216
6435026,16116.91055829383
6435038,39726.492605127714
6435039,43217.21933086049
6435041,45016.48448680313
6435052,52259.54312331745
6435053,50226.73583995754
6435067,17693.16120256144
6435082,30157.423725578574
6435085,31051.405160563
6435087,23716.681713754086
6435110,33847.17730308907
6435117,25241.601302753792
6435118,26853.416740867826
6435124,27370.85102173047
6435131,22441.43929143397
6435164,31252.49057931382
6435167,39843.537456400016
6435174,25395.425269414794
6435175,23826.979779819852
6435176,23278.46152271464
6435188,21860.05645959182
6435196,18441.15809591147
6435207,20348.363518317226
6435213,22918.53729116031
6435228,14728.390626765657
6435256,37740.15231500525
6435299,16743.14613082762
6435310,38512.348295218
6435312,34626.15791471356
6435313,40084.5827565836
6435314,41357.20867233453
6435321,43772.559176995026
6435337,21981.3698328465
6435344,29667.13451952394
6435345,24989.454631893
6435353,26692.134789884527
6435358,20213.83310686024
6435361,22498.69718366164
6435365,24792.85463418474
6435368,25879.38528108459
6435376,24940.648621995173
6435384,18265.058335338897
6435394,23260.886061436904
6435397,25574.09582545292
6435399,20558.498979781656
6435402,20901.571432000495
6435421,61572.492108854334
6435426,34454.12100902909
6435432,21910.640931754486
6435449,18643.978810861234
6435454,28397.856207335404
6435472,24653.231881530064
6435473,26705.99281545609
6435483,35265.32954210392
6435496,18032.440774408024
6435502,30227.786367821933
6435536,28057.60159690189
6435541,27556.82558542398
6435543,19887.652392052394
6435551,16877.075538659312
6435552,34919.6782548984
6435559,26939.141724503563
6435579,27562.72348305224
6435585,43749.04778462328
6435589,27769.53749420449
6435590,32124.073912647153
6435592,30466.572249473946
6435599,50349.83972082985
6435607,20950.222661841086
6435617,66955.77542797117
6435637,66232.64940054264
6435652,67077.06803362317
6435662,59908.60711633138
6435665,60582.994160166985
6435669,73405.64049326279
6435672,17678.262468434343
6435673,51505.82427608838
6435695,51432.289062736614
6435754,23419.750639985017
6435755,23699.535438519815
6435768,63227.758490541964
6435771,60070.87750134386
6435777,26495.124598755716
6435808,14623.974632645186
6435813,61095.76048670757
6435814,16799.04032276275
6435818,53184.60100298094
6435820,56725.56096058225
6435821,73621.40914862702
6435836,53158.72638697088
6435838,48568.65303829943
6435849,68865.96617966444
6435858,27838.38384563629
6435860,16023.297289635108
6435866,19834.60571551878
6435868,20746.10120634565
6435870,64749.208889934016
6435878,70861.42571208593
6435883,61095.76048670757
6435885,17251.710846869417
6435890,23353.371939807694
6435891,21980.244581259383
6435893,22996.494268867526
6435894,19644.64530215763
6435896,27128.54003693301
6435902,59875.24192090804
6435903,27787.84395695043
6435905,19927.367336539162
6435927,23724.84636023699
6435929,25422.575897457013
6435937,27431.967555014427
6435939,26692.79821740759
6435945,22840.334129106184
6435959,50085.800844658705
6435960,50159.35853696639
6435970,26799.5579397782
6435972,25007.886261834356
6435990,60630.58310304247
6435998,64463.15455925652
6436005,20954.654291892868
6436012,30872.894208410267
6436013,33036.60478237578
6436017,62577.80079577492
6436022,73277.20463707404
6436026,75741.28216157338
6436051,35439.13910172861
6436059,14797.345438643772
6436060,18775.64425057745
6436067,61932.07913129827
6436070,62784.09591079715
6436071,61607.34136906051
6436074,18699.44785167855
6436084,65432.14470653614
6436086,63385.56302432947
6436087,60829.902055987084
6436088,48865.03289844747
6436089,63774.71358507978
6436093,15383.84395925189
6436096,53628.508133002615
6436107,69148.1915820248
6436108,72528.35267276155
6436109,72788.1906357245
6436129,30718.611858515193
6436137,70782.81900552365
6436180,58627.132976189176
6436190,29988.692346225864
6436195,76051.07887142658
6436198,42330.52788638865
6436202,70967.43751979682
6436209,33852.4479160013
6436230,17454.372100535562
6436257,16328.821590963862
6436273,60397.168282267674
6436277,15831.372851800883
6436293,28517.613645116064
6436313,47815.67831758825
6436321,23692.379967152938
6436340,27486.686714343447
6436344,25316.55142188748
6436356,25258.671945798007
6436364,21836.980139012572
6436366,40993.12785738625
6436369,55290.95525688612
6436376,35724.46075843232
6436385,42812.39172040446
6436388,20397.850468693687
6436392,23905.402690095216
6436399,23487.88666850543
6436406,18119.085507554446
6436407,14696.841258510274
6436408,14957.52148234346
6436409,21417.32568180014
6436410,19218.848729967114
6436411,40304.06546386377
6436412,18398.859774636912
6436413,27043.690351560206
6436417,19320.320473338485
6436418,41235.574904541616
6436419,40908.26070075006
6436420,41291.8294832962
6436421,35194.39627768817
6436426,65984.3798509365
6436429,46960.34063876206
6436435,63192.72011954644
6436439,30078.577980612965
6436441,72897.29774622092
6436446,30254.44684483796
6436508,20592.083193283754
6436541,16414.473234716992
6436564,33873.993960538806
6436565,29012.536479423434
6436566,27207.663748353334
6436571,15382.357373330811
6436573,14942.352869428276
6436577,20175.166761241206
6436580,20591.18676627273
6436581,21754.5751730908
6436583,22226.57759842962
6436585,22412.903836352325
6436587,23280.505148438933
6436588,22529.588529832097
6436592,23059.262475167812
6436596,26342.309662946274
6436598,16525.003936014968
6436601,21659.97181869594
6436603,20188.150891013946
6436604,20669.177862408564
6436605,20795.033742639447
6436607,22438.61222613279
6436611,23809.864219055155
6436621,24313.308641580945
6436627,37559.10880508296
6436635,22122.385085792692
6436637,22793.995664404618
6436640,21947.54730923317
6436643,31706.28433249679
6436645,43613.059945891306
6436653,35947.148760413555
6436654,41844.57229684445
6436657,62012.45686165036
6436659,22485.234866542767
6436660,19670.138328712754
6436661,25962.460424965062
6436662,70904.94166856106
6436678,21875.426006365928
6436680,20018.395710165736
6436682,27234.4938262578
6436689,17859.14723063608
6436696,18733.167732739974
6436706,18447.42344424908
6436707,20064.51131462987
6436905,26766.64896496264
6436908,23631.824429494223
6436910,25375.4132928475
6436912,25986.50952548932
6436916,25948.572326527537
6436917,38105.17166508858
6436924,21490.421424176133
6436927,40119.480920821385
6436934,72568.322077819
6436935,65846.42611244143
6436937,21336.62927697303
6436939,69388.90334655669
6436940,70707.70542989003
6436945,60845.74600821883
6436948,65781.96634824193
6436952,43803.291946100006
6436953,44298.42993311299
6437044,61747.12461413911
6437056,22004.42895874111
6437371,28224.71258983983
6437372,28224.71258983983
6437376,17592.04490790955
6437379,19563.145170565156
6437384,13905.16898160856
6437400,16375.855234929975
6437407,27516.827783123743
6437437,33833.57099815146
6437484,53194.95797529766
6437486,67304.47651110802
6437501,27249.85522969463
6437504,22460.00819756117
6437505,40304.72255108843
6437507,36586.934995151896
6437508,39391.69760604723
6437531,78027.67426716498
6437533,44577.85293492628
6437534,41448.80743576313
6437542,51363.29582595748
6437548,38655.23664529914
6437549,24846.3771995002
6437560,24557.24886936893
6437569,21960.534965783125
6437582,16278.411272630354
6437599,25199.862748405714
6437640,28021.34228978366
6437644,21818.78114838593
6437648,48694.349104735134
6437649,47707.552069640886
6437650,37687.485858386106
6437661,28146.223149718204
6437662,46977.386281964944
6437670,39744.78141779245
6437681,77449.43328169509
6437693,39176.14176467089
6437695,66008.8233255094
6437705,19746.316422262753
6437708,17204.93821408415
6437725,69390.20119956798
6437728,72683.40459087265
6437738,81002.12958642704
6437764,26790.738874075276
6437784,17308.607287213134
6437789,53600.27126877465
6437813,28167.768000594882
6437926,21557.50802404295
6437930,31744.62836740554
6437935,68841.45889647717
6437936,28636.173885501696
6437939,52468.013544612426
6437940,41282.17213678475
6437943,50807.812882538754
6437944,54922.74198236086
6437946,39208.75168145828
6438008,15454.194114460886
6438011,14447.586554418787
6438013,17368.48291879474
6438014,20551.802610455456
6438017,17987.84499969583
6438018,17072.364904864233
6438032,12387.928527690729
6438049,14804.41375916395
6438051,14696.102800708064
6438066,15058.545914718628
6438070,18971.212296040514
6438080,15795.251954669428
6438093,20279.912892287022
6438096,17341.79056563417
6438117,18421.10373914012
6438121,20719.155181011804
6438128,22209.72247963469
6438130,21451.668181958677
6438146,20123.686815731995
6438150,20719.155181011804
6438152,13392.397353210694
6438153,17754.2065307563
6438154,17502.571454205838
6438158,15900.627828999346
6438159,16239.6353839444
6438174,26901.166319893346
6438184,23194.02782634014
6438269,14634.080846323006
6438271,44888.77038444485
6438295,27010.433245989196
6438296,33044.35343402943
6438299,18222.31678589728
6438379,36526.996800993125
6438463,77980.83649150988
6438521,13293.301312550539
6438523,19574.139544838148
6438525,16498.4935300123
6438526,20184.0922808573
6438580,54473.25826026511
6438584,41759.41267090234
6438585,57382.21409749672
6438604,53947.05528219453
6438674,68531.70622943655
6438685,76378.0741467839
6438692,77300.6348775475
6438699,23454.381584418792
6438790,13671.97149305373
6438989,20281.837912141607
6438992,19681.302978325424
6438999,14697.290408117708
6439000,16693.48569274928
6439004,16387.206367499362
6439006,20493.495518370513
6439010,16841.76958865939
6439015,20441.89884184943
6439019,21120.65289019966
6439037,19587.891996208888
6439214,19687.145035240814
6439317,14848.949135273051
6439341,18705.00898727694
6439344,22476.96350069956
6439350,22201.21647064755
6439603,17818.57779261507
